192.0000000000000000	188.9999999999996600	201.0000000000000000	225.0000000000008000	205.0000000000000000	189.0000000000000000	232.0000000000002600	240.9999999999998900	241.0000000000000000	252.9999999999957400	252.9999999999990600	219.9999999999973000	188.9999999999993700	
173.0000000000000000	177.0000000000021600	200.9999999999993200	253.0000000000000000	253.0000000000000000	244.0000000000000000	187.9999999999989800	152.0000000000000000	109.0000000000000000	109.0000000000000000	105.0000000000021000	124.9999999999997200	137.0000000000004800	
168.9999999999997700	253.0000000000000000	253.0000000000000000	253.0000000000000000	252.9999999999977300	173.0000000000000000	117.0000000000005400	131.9999999999995700	144.0000000000000000	152.9999999999998900	168.9999999999993200	161.0000000000003400	148.0000000000015300	
253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	179.9999999999983200	120.9999999999996600	109.0000000000000000	113.0000000000000000	132.0000000000000000	149.0000000000003400	173.0000000000027300	204.0000000000001100	
253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	237.0000000000004500	165.0000000000000000	140.0000000000011700	181.0000000000003100	232.0000000000002800	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	212.0000000000000000	176.0000000000010200	211.9999999999989800	249.0000000000000000	252.9999999999999400	253.0000000000000000	253.0000000000000000	253.0000000000000000	
253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	240.0000000000003700	144.0000000000000000	128.0000000000057400	228.9999999999981000	252.9999999999998900	253.0000000000000000	253.0000000000000000	253.0000000000000000	240.0000000000005400	
253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	156.0000000000014200	
253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	92.0000000000068640	73.0000000000004970	
253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	252.9999999999986400	156.0000000000013600	109.0000000000007200	159.9999999999992600	151.9999999999990300	
253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	252.9999999999964800	129.0000000000052900	96.0000000000044620	228.9999999999960500	252.9999999999955700	212.9999999999990600	141.0000000000013400	
253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	228.0000000000007100	109.0000000000033800	80.0000000000026430	172.9999999999973600	235.9999999999960200	239.9999999999996900	169.0000000000010200	128.0000000000029800	88.9999999999999860	
253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	225.0000000000008000	184.0000000000000000	197.0000000000002000	203.9999999999998900	205.0000000000000000	204.0000000000000600	157.0000000000010200	92.0000000000009240	69.0000000000003270	
