51.1763419970955550	48.5125194913523290	50.9813540761874650	54.7255999876280010	52.0944399398647060	54.3847535104282120	51.6565594984061750	63.6836698331632500	66.0098814513666810	67.1069674398438560	74.8235117953253170	81.6680423036889780	107.2187244535433000	
50.3994596315411410	46.9125577072253460	48.5469346579774030	49.1877826679638870	54.8216929188807920	53.0009104464427310	57.1500111910989830	65.2382310766038960	71.4433470091488660	90.6349288955214550	139.7994345147857600	210.8745764001550600	225.4649393990469800	
49.0817616350480820	42.2730911005157000	51.1336314557514130	50.9648013679617340	49.3913072853949520	55.5938679938807210	54.9682230717710570	83.9836442946950400	170.8964579907800200	231.3578753787589900	237.8323924313710100	250.5800823226916500	253.0000000000000000	
47.9587499291114200	43.1118228281739630	41.0195428457719300	45.1878946285340750	50.5963716220633800	48.6434099445350160	71.2105955980927520	176.0905148004781300	245.9756958557374300	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
44.9302467025213590	49.0921700079951860	51.8502598540738690	46.0508251584590200	48.1796209602478810	56.0740164560575490	58.5008143007428460	163.1348335972111600	252.3844831910858500	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
43.1173721049186160	44.2795080604860590	44.9415624596193410	43.6692037634377710	48.7338474760476500	44.6742376818391450	47.2346856258096250	137.0714007354350500	242.4257551015714100	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
43.1847252568666990	37.6844587704281790	34.9152951609677870	34.7112886395835860	38.1101912889965250	36.6799747951391590	45.0000000000015630	118.6137438744149200	238.6366572361378900	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
42.1679884452110580	37.1183341389274800	36.9946781181626890	37.1859292448700740	39.8569594071366350	47.0380650932867610	60.0344172270550730	94.1638731197594010	219.1982517016969600	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
38.3045460995822110	39.6733982509277330	45.4600640795248760	52.4705925497900760	63.8499640766854170	66.4889833173007360	80.3089309429566500	105.9110772236670100	198.8114348227831000	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
74.3910317879423530	74.5549682465459970	92.5956693977832540	129.4366950624246300	185.7259705088966400	218.3619586841782100	188.4763256120486400	157.1057721790626500	183.7818051753043800	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
196.5140087372667500	226.2260752248520000	236.6087478824742300	236.4357236868926000	242.1175026313565600	241.2542503502470800	206.1541598456123800	165.4904989319464300	173.8776152997470200	251.4694639434372900	253.0000000000000000	253.0000000000000000	253.0000000000000000	
241.3568620030967200	238.1913242558835300	245.5174014118237800	246.1510703656272800	243.8165960629104600	241.6258978937445400	220.9550767783695200	173.9965399276162500	151.4610843410450800	227.7436210267055700	253.0000000000000000	253.0000000000000000	253.0000000000000000	
245.8546784562888100	242.6906368960070500	243.3928918996962800	243.7564053278697400	244.0168168028859000	245.7971034682760500	233.3681582873367700	190.5507625924360000	155.5665341074183900	214.8202442545384700	253.0000000000000000	253.0000000000000000	253.0000000000000000	
