15.0914980379234720	15.0432414401810060	14.9953422921574460	14.9478059483175660	14.9006375891491980	14.8538422171393730	14.8074246529931910	14.7613895321075290	14.7157413013124770	14.6704842158918610	14.6256223368936560	14.5811595287402720	14.5370994571477180	
16.1187885549149850	16.0712218740956840	16.0240006131235620	15.9771300717397220	15.9306153841618110	15.8844615151882780	15.8386732565268320	15.7932552233587840	15.7482118511510980	15.7035473927273870	15.6592659156081880	15.6153712996294020	15.5718672348491790	
17.1464127242096250	17.0995389932023580	17.0529985926215770	17.0067967662780570	16.9609386009734780	16.9154290227366180	16.8702727932646470	16.8254745065807750	16.7810385859208540	16.7369692808570960	16.6932706646708620	16.6499466319826300	16.6070008966478330	
18.1743609351595270	18.1281832860014590	18.0823268215027610	18.0367967282551260	17.9915980444104090	17.9467356560517000	17.9022142937508870	17.8580385293239910	17.8142127727937950	17.7707412695708060	17.7276280978608720	17.6848771663093630	17.6424922118890490	
19.2026235096655280	19.1571451750360350	19.1119758262361760	19.0671205912686470	19.0225844583131050	18.9783722722363140	18.9344887312696670	18.8909383838645790	18.8477256257360610	18.8048546971027690	18.7623296801335040	18.7201544966080180	18.6783329057999050	
20.2311906992005530	20.1864150137437690	20.1419360655880980	20.0977589226960020	20.0538885218655740	20.0103296653824430	19.9670870178212850	19.9241651030049240	19.8815683011318360	19.8393008460794960	19.7973668228924140	19.7557701654629910	19.7145146544124970	
21.2600526817639520	21.2159830832346470	21.1721979272208780	21.1287022201143630	21.0855008458352420	21.0425985626300190	21.0000000000000140	20.9577096557688950	20.9157318932970070	20.8740709388515600	20.8327308791400720	20.7917156590146420	20.7510290793539550	
22.2891995587760330	22.2458395890043620	22.2027517242245840	22.1599409076483480	22.1174119687358090	22.0751696201437820	22.0332184547847310	21.9915629430060870	21.9502074298960110	21.9091561327234810	21.8684131385212340	21.8279824018165560	21.7878677425185710	
23.3186213519252310	23.2759746575970890	23.2335876915928740	23.1914653322576500	23.1496123529256860	23.1080334190216380	23.0667330852556630	23.0257157929168270	22.9849858672749860	22.9445475150949960	22.9044048222719140	22.8645617515934130	22.8250221406348430	
24.3483079999790850	24.3063783332272860	24.2646959826545300	24.2232657599770960	24.1820923806540970	24.1411804611465190	24.1005345162506610	24.0601589565119980	24.0200580857252250	23.9802360985273710	23.9406970780895850	23.9014449939144810	23.8624836997435920	
25.3782493555707730	25.3370405743749250	25.2960666654745690	25.2553323721214160	25.2148423500691760	25.1746011649948120	25.1346132899747940	25.0948831030223400	25.0554148846909750	25.0162128157500940	24.9772809749378270	24.9386233367971500	24.9002437696001950	
26.4084351819742270	26.3679512503644280	26.3276897192362180	26.2876552614682170	26.2478524711996780	26.2082858614167550	26.1689598615760420	26.1298788152695070	26.0910469779354340	26.0524685146211820	26.0141474978009060	25.9760879052557240	25.9382936180183490	
27.4388551498778380	27.3991001379415880	27.3595550306167750	27.3202244284316860	27.2811128619246120	27.2422247893998420	27.2035645947023280	27.1651365850147220	27.1269449886802930	27.0889939530565580	27.0512875424035430	27.0138297358109580	26.9766244251693480	
