14.2406669260667370	15.3995256356417800	16.5603843032994860	17.7231966623231330	18.8879156122403630	20.0544932572918810	21.2228809474267170	22.3930293217429580	23.5648883542777410	24.7384074020410480	25.9135352551728460	27.0902201890923070	28.2684100184965390	
14.2059941610701230	15.3646736447779800	16.5253585999511470	17.6880027914079820	18.8525591449975710	20.0189797859788290	21.1872160799399580	22.3572186761769700	23.5289375534379420	24.7023220679254650	25.8773210034384680	27.0538826235229520	28.2319547254874410	
14.1707712478036290	15.3292638669466470	16.4897675135198230	17.6522359899969670	18.8166222547251320	19.9828784601982930	21.1509559938856170	22.3208055215321510	23.4923770328403380	24.6656198894247180	25.8404828749215480	27.0169142471232530	28.1948617919942710	
14.1350003100229320	15.2932983702549170	16.4536130548457040	17.6158982100922260	18.7801068330670380	19.9461911097717040	21.1141024558576050	22.2837915598332050	23.4552084286659120	24.6283024356722540	25.8030223705781760	26.9793164916201390	28.1571325795433580	
14.0986835447614850	15.2567792973212310	16.4168973104427210	17.5789914804566790	18.7430148494354970	19.9089196432117750	21.0766573119754530	22.2461785733718780	23.4174334580068400	24.5903713572559040	25.7649410732576600	26.9410908709640750	28.1187685321038000	
14.0618232237764000	15.2197088667941220	16.3796224440916940	17.5415179082817330	18.7053483527534180	19.8710660495396350	21.0386224897763160	22.2079684266734180	23.3790539209078360	24.5518283883335610	25.7262406498915650	26.9022389835912460	28.0797711784213530	
14.0244216948888720	15.1820893747658520	16.3417906983270600	17.5034796807483700	18.6671094730894250	19.8326323999951060	20.9999999999999570	22.1691630683570650	23.3400717023010880	24.5126753486429290	25.6869228535779970	26.8627625145818310	28.0401421342501320	
13.9864813832172250	15.1439231960770400	16.3034043958142830	17.4648790664774940	18.6283004231830350	19.7936208496358150	20.9607919382632420	22.1297645328852040	23.3004887738312330	24.4729141454014750	25.6469895255566770	26.8226632377094920	27.9998831044765100	
13.9480047922982210	15.1052127855086700	16.2644659406138600	17.4257184168668430	18.5889234998544450	19.7540336388214260	20.9210004866186810	22.0897749421976930	23.2603071955646780	24.4325467750916520	25.6064425970696020	26.7819430173781830	27.9589958851311170	
13.9089945050931330	15.0659606788581610	16.2249778193277900	17.3860001673095040	18.5489810852961910	19.7138730945793270	20.8806279149947900	22.0491965072265970	23.2195291175804360	24.3915753251276470	25.5652840911043170	26.7406038104411010	27.9174823652841870	
13.8694531848760500	15.0261694938959640	16.1849426021264690	17.3457268382915970	18.5084756482430210	19.6731416318471160	20.8396765825129510	22.0080315292885440	23.1781567814377350	24.3500019753991950	25.5235161240140940	26.6986476678981720	27.8753445288200370	
13.8293835760015610	14.9858419312001130	16.1443629436514580	17.3049010363652090	18.4674097450161980	19.6318417545899710	20.7981489386780820	21.9662824013501140	23.1361925215169890	24.3078289996888090	25.4811409070123180	26.6560767364679090	27.8325844560865510	
13.7887885045480370	14.9449807748656980	16.1032415837925810	17.2635254549945070	18.4257860204398160	19.5899760567886570	20.7560475244399070	21.9239516091627560	23.0936387662306970	24.2650587669590720	25.4381607475368550	26.6128932600293240	27.7892043254160370	
