14.9742089032230150	14.9767280755108350	14.9792704283851350	14.9818356707081510	14.9844235495209550	14.9870338496533010	14.9896663932966590	14.9923210395412530	14.9949976838783240	14.9976962576700430	15.0004167275874350	15.0031590950180770	15.0059233954451660	
15.9761724161397750	15.9786693470948650	15.9811893612777280	15.9837321722318110	15.9862975310012700	15.9888852257480070	15.9914950813320900	15.9941269588573080	15.9967807551834080	15.9994564024059830	16.0021538673058220	16.0048731507686310	16.0076142871770910	
16.9780951097519330	16.9805696206396990	16.9830671409775680	16.9855873887364770	16.9881301186933630	16.9906951220553710	16.9932822260484500	16.9958912934720560	16.9985222222215100	17.0011749447785120	17.0038494276724630	17.0065456709126290	17.0092637073934160	
17.9799761841103700	17.9824280966691390	17.9849029682313530	17.9874005209456270	17.9899205130555230	17.9924627385312020	17.9950270266669320	17.9976132416454110	18.0002212820703280	18.0028510804687300	18.0055026027638970	18.0081758477211050	18.0108708463663450	
18.9818148852821760	18.9842440212144650	18.9866960887664220	18.9891708140188770	18.9916679584203220	18.9941873184268960	18.9967287251091510	18.9992920437262570	19.0018771732697190	19.0044840459773070	19.0071126268189370	19.0097629129555370	19.0124349331721310	
19.9836105058597870	19.9860166863321500	19.9884457938175900	19.9908975580882070	19.9933717435407910	19.9958681488461140	19.9983866065645230	20.0009269827313860	20.0034891764117900	20.0060731192270110	20.0086787748533940	20.0113061384951010	20.0139552363318100	
20.9853623854081380	20.9877454305603240	20.9901514205932640	20.9925800887343430	20.9950312020778260	20.9975045612429200	21.0000000000000280	21.0025173848667920	21.0050566146748850	21.0076176201091160	21.0102003632198230	21.0128048369100210	21.0154310643981430	
21.9870699108501810	21.9894296393144370	21.9918123526817340	21.9942177874042240	21.9966457130283000	21.9990959318620870	22.0015682786126090	22.0040626199929650	22.0065788543017080	22.0091169109749100	22.0116767501126840	22.0142583619809500	22.0168617664897680	
22.9887325167925950	22.9910687452236860	22.9934280203987530	22.9958100817699180	22.9982147010965430	23.0006416821228470	23.0030908602258250	23.0055621020346730	23.0080553050227370	23.0105703970733230	23.0131073360204110	23.0156661091657210	23.0182467327730220	
23.9903496857919120	23.9926622284085620	23.9949979010768710	23.9973564460303810	23.9997376370087920	24.0021412789462830	24.0045672076307710	24.0070152893358110	24.0094854204255910	24.0119775269348990	24.0144915641245550	24.0170275160141530	24.0195853948924880	
24.9919209485624380	24.9942096167009000	24.9965215192981420	24.9988564011569990	25.0012140377718740	25.0035942350280890	25.0059968288730940	25.0084216849610210	25.0108686982713810	25.0133377927034810	25.0158289206471950	25.0183420625312750	25.0208772263508190	
25.9934458841270980	25.9957104858074360	25.9979984470707280	26.0003095150839410	26.0026434668777140	26.0050001090573630	26.0073792774863790	26.0097808369441880	26.0122046807589840	26.0146507304166760	26.0171189351474940	26.0196092714907930	26.0221217428392320	
26.9949241199121270	26.9971644594178030	26.9994283039508640	27.0017154028441550	27.0040255344538450	27.0063585058820760	27.0087141526732920	27.0110923384856530	27.0134929547381550	27.0159159202350740	27.0183611807682670	27.0208287086988290	27.0233185025187200	
