14.8856605298833100	15.8979390784361950	16.9099938934470370	17.9218267344051870	18.9334393896234020	19.9448336703795380	20.9560114051339500	21.9669744338302450	22.9777246022856620	23.9882637566784640	24.9985937381383390	26.0087163774458080	27.0186334898463660	
14.8936594357818990	15.9058885302304420	16.9178936406108990	17.9296765623030150	18.9412391191618210	19.9525831576244030	20.9637105408934450	21.9746231432054060	22.9853228441898520	23.9958115233269780	25.0060910545092550	26.0161633007133730	27.0260301087883760	
14.9015091226935400	15.9136890109098910	16.9256446636886150	17.9373779116542100	18.9488906135666610	19.9601846503938840	20.9712619194623360	21.9821243286934590	22.9927737909326880	24.0032122183774850	25.0134415171113460	26.0234635817487570	27.0332802901979220	
14.9092099899613540	15.9213409405194850	16.9332474031983080	17.9449312432070940	18.9563943535596020	19.9676386491129560	20.9786660606860380	21.9894785292649430	23.0000780003021530	24.0104664181164370	25.0206457203990170	26.0306178328331160	27.0403846638309060	
14.9167624211458470	15.9288447230862570	16.9407022834095930	17.9523370012362880	18.9637508031694320	19.9749456373006210	20.9859234672972690	21.9966862665774840	23.0072360125806200	24.0175746811388820	25.0277042409574620	26.0376266482080040	27.0473438412418830	
14.9241667837567750	15.9362007463373350	16.9480097120487440	17.9595956132355210	18.9709604094122430	19.9821060812379870	20.9930346245722890	22.0037480446210050	23.0142483501781780	24.0245375479711360	25.0346176371139110	26.0444906036766500	27.0541584153745300	
14.9314234289955580	15.9434093814297170	16.9551700800157620	17.9667074896219670	18.9780236019841770	19.9891204296489780	21.0000000000000000	22.0106643493748210	23.0211155172793270	24.0313555407061020	25.0413864485631730	26.0512102562185250	27.0608289601664470	
14.9385326915094510	15.9504709826916700	16.9621837611132950	17.9736730234531880	18.9849407929656310	19.9959891133931650	21.0068200429635110	22.0174356484787380	23.0278379995025090	24.0380291626528050	25.0480111960061150	26.0577861436181590	27.0673560301681560	
14.9454948891565780	15.9573858873752100	16.9690511117870100	17.9804925901556630	18.9917123765389420	20.0027125451717750	21.0134951844349020	22.0240623909164980	23.0344162635734900	24.0445588979989680	25.0544923808025150	26.0642187841080780	27.0737401601761290	
14.9523103227825800	15.9641544154206370	16.9757724708780840	17.9871665472654740	18.9983387287171580	20.0092911192456600	21.0200258366823220	22.0305450067125430	23.0408507570114980	24.0509452114872600	25.0608304846375060	26.0705086760253830	27.0799818648802950	
14.9589792760082220	15.9707768692323380	16.9823481593874280	17.9936952341810750	19.0048202070860410	20.0157252111661420	21.0264123929903520	22.0368839066418330	23.0471419078290580	24.0571885481049890	25.0670259692013530	26.0766562974824860	27.0860816385254000	
14.9655020150288180	15.9772535334662680	16.9887784802517250	18.0000789719285310	19.0111571505580060	20.0220151775185260	21.0326552273929510	22.0430794819527590	23.0532901242449100	24.0632893327879170	25.0730792758839410	26.0826621060518280	27.0920399545867950	
14.9718787884248740	15.9835846748292450	16.9950637181316890	18.0063180629383620	19.0173498791387490	20.0281613556781220	21.0387546944195090	22.0491321041032510	23.0592957944104170	24.0692479701365580	25.0789908254820940	26.0885265384649470	27.0978572654606750	
