53.5251349835041880	49.3968475320656850	51.5960694072264520	55.6271340899928650	52.2776717797798940	56.6758802251305620	49.2611791027922270	55.7071357511249870	56.9572696234745450	56.0047979790511330	48.0116644783682670	52.8710292974369410	40.1675910350884070	
56.4995981173799040	53.2911232674576920	59.2809482667511960	63.5885636270665490	53.6270310361850730	48.3318469051584570	48.9664882909772810	52.9156645782776210	55.9592822761016750	53.0141916691094290	49.0024325794518700	47.8567042715974790	40.2453213025746380	
90.5503649957459520	102.0001516677190800	103.2461408640216800	74.7799820637934690	65.2682565028389230	56.2824172150243740	53.0585709220913770	52.9997062164504480	44.0826410701735010	40.0475958210077610	52.8736346619303390	45.0204049371606840	45.1705592421671160	
189.5413160965397600	183.2731532916807000	157.9749677458944200	133.5705382833017200	105.8089881716720300	70.0604385018349800	53.3399638185765210	40.1674805194590690	59.9963962724156020	45.0623433711015690	47.9834921917083080	48.1280609675246750	52.6225684575210270	
215.8844189785007200	201.7927507881508700	204.1486770327206800	188.2182788103675400	157.6895528501586900	120.6304190266163100	88.3352176539799810	57.0906482518337770	49.0804831116389050	55.8113201648061330	45.0207467306751140	45.1147166730803240	47.6834239359255890	
219.3426907101323600	220.6708084725921700	220.8127298750555400	212.1481231036653100	185.5992476924271600	164.1951538033734200	137.1090650476648100	112.8563017746780300	65.0769733160834110	56.9936218157099010	47.9655772874854160	45.4398347173243170	52.4999796692883360	
223.1225458792448300	228.6217843262907900	228.9212113647461100	236.5523616023721700	235.7714068072856700	216.0878557409537800	199.9999999999999100	151.6279147373544200	119.2535401580444400	91.6251442302426680	55.8431287806123960	52.6447887185222000	47.7141455885461880	
216.0939033798555600	228.3603110916105000	228.0456942601780700	235.7951664002212900	236.0000505129019600	213.0949517180265800	196.5405673605097500	138.8157284809004800	84.2520295057612860	63.4133118211608390	52.5575266813876570	44.9287081900952500	44.9304558090320110	
208.0901398656592400	212.9267847333217100	231.3897511147885700	240.8035654547026900	224.1620616556331500	188.8970429912767500	151.0240599431529300	83.3781396392001430	59.4356859162633100	45.3772668319283310	47.8729230185039110	40.2395911033459440	41.0323640251889330	
204.6511152878419500	219.4135820972915400	220.0577226056282700	231.8698923306870100	220.0209868866394300	184.4741754844462500	131.8021718609932100	75.4497704276794820	54.3321033610975520	69.0588404135482680	71.8794570447649900	55.9009221433181840	45.4269669364084480	
200.2005012506853100	189.4965567793794300	207.7075234269349800	216.9603894599060000	195.8324449405432100	164.2910885867922000	119.6131033001954800	97.9286633958811590	130.2866519651827300	140.3930592721843600	130.5942777780542500	95.7081944582973850	67.6587650572461570	
204.4197837369142100	211.7438721910733900	216.9255639783750400	212.9987107630787500	180.8003444441620200	163.9923813479977400	160.8379237926815200	182.1923784369306000	200.4746619045504300	203.6653991886286100	189.2997265711511300	146.2241043266547000	113.0304104123208900	
192.0916810744535000	196.9603633902378000	207.9508630962078500	216.7184624508551600	177.1122231266151900	180.0764811347306400	181.6617831899132800	220.1422307314222700	221.9266367332653300	232.4220910490861600	219.2364324059621200	190.2974508252835600	161.5351184283185800	
