51.7306037150817700	48.3216295067219050	50.6893433158113850	54.7418003934131010	52.1391133434996160	54.4642388421602850	52.4917264945021100	63.6605651500611320	65.7811224454977860	66.1022811291759350	74.6858377260630850	82.3271105523459710	100.7153087367891300	
51.2296979678667980	46.1285579490478880	48.5299460896573650	48.8266862278962040	54.8029069495454100	53.0583759782029600	57.2615222958145650	65.4906809992117470	71.5584467949238960	90.3518712545318440	135.0973350620867600	188.6609433480310300	196.8284966246560000	
50.3729502444035830	41.8854631855177640	49.8585413372672120	51.3906153100376240	49.2232888542203000	55.6409161431307520	55.6265839398117520	86.9134666464534150	169.1686024418546000	212.3091047329674300	225.0724231881573900	253.0000000000000000	253.0000000000000000	
47.4769171945214200	44.9605765231340230	41.0941970667072810	45.0424010675566320	50.4484746930616690	48.6098232648970240	73.4891525990295660	175.5990826017587700	241.6638846703311600	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
44.7173940655912430	47.1195496505997080	51.9554346714099960	46.0687705617835090	47.9894710090020240	56.1003459297558460	60.4601169466075990	169.6541734273595200	252.5061434136559300	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
43.7527071048943980	42.0370746398625030	45.1649619052371920	42.1626238810858420	48.1250816055510030	44.5607005846775910	48.0258395326314160	142.8422757774302700	244.1679582203115300	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
43.8832604386972920	38.3527226990384800	34.7616762532152710	35.1813738203660830	37.7836159981115500	37.0950977212872740	44.9999999999998290	123.0894860264832100	240.0238776788490300	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
41.7059514198359410	37.0372165659698280	37.9313103805918100	37.9225276753012820	40.7198507902297000	47.1340874747498620	60.0518815171326000	96.7840755029830860	222.3927563665938900	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
42.7483705606145250	40.3856866748791600	49.4053937380169900	57.9953659627722190	72.7017624549165190	73.9400626191213490	82.0014078040179160	106.1545042165913600	202.2277367965595300	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
100.3438070145240900	102.0386135872040000	113.4847342008255000	137.9850669827367800	186.8791990851463800	218.7240474877463600	190.0613224496628700	157.0844349267065400	186.5503917312777300	253.0000000000000000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
202.4590596987322300	226.3952299365405500	238.4930595595021100	237.6737480235657400	241.6977648106565700	241.5772219888966400	208.2214427360717100	165.6114800806375900	176.1537832109484000	252.6522361590443200	253.0000000000000000	253.0000000000000000	253.0000000000000000	
240.5816311532008200	237.9001276375862500	244.2193866451876800	246.2126312855080000	243.6039885674962000	242.1306515023093500	222.6332107189790300	175.1676197373321900	152.1113399428550100	229.5772820417277000	253.0000000000000000	253.0000000000000000	253.0000000000000000	
245.0443933935070200	244.3798169592761600	244.8936197799475800	244.4579082336791500	244.8128549170015200	246.2298204821076100	235.1608494131350000	192.6031848858116900	155.4498354631875300	216.4646369762539300	253.0000000000000000	253.0000000000000000	253.0000000000000000	
